tax_code,stock_code,type,year,range,Trong đó: Chi phí lãi vay_23_0,Trong đó: Chi phí lãi vay_23_1,Trong đó: Chi phí lãi vay_23_LK0,Trong đó: Chi phí lãi vay_23_LK1,Doanh thu bán hàng và cung cấp dịch vụ_1_0,Doanh thu bán hàng và cung cấp dịch vụ_1_1,Doanh thu bán hàng và cung cấp dịch vụ_1_LK0,Doanh thu bán hàng và cung cấp dịch vụ_1_LK1,Doanh thu thuần hoạt động kinh doanh bảo hiểm_10_0,Doanh thu thuần hoạt động kinh doanh bảo hiểm_10_1,Doanh thu thuần hoạt động kinh doanh bảo hiểm_10_LK0,Doanh thu thuần hoạt động kinh doanh bảo hiểm_10_LK1,Thu nhập lãi và các khoản thu nhập tương tự_1_0,Thu nhập lãi và các khoản thu nhập tương tự_1_1,Thu nhập lãi và các khoản thu nhập tương tự_1_LK0,Thu nhập lãi và các khoản thu nhập tương tự_1_LK1,Chi phí quản lý doanh nghiệp_26_0,Chi phí quản lý doanh nghiệp_26_1,Chi phí quản lý doanh nghiệp_26_LK0,Chi phí quản lý doanh nghiệp_26_LK1,Tổng lợi nhuận kế toán trước thuế (50 = 10 +11+12+1320-21-22-23-24)_50_0,Tổng lợi nhuận kế toán trước thuế (50 = 10 +11+12+1320-21-22-23-24)_50_1,Tổng lợi nhuận kế toán trước thuế (50=10+11+12+13-20-21-22-23-24)_50_0,Tổng lợi nhuận kế toán trước thuế (50=10+11+12+13-20-21-22-23-24)_50_1,Tổng lợi nhuận kế toán trước thuế (50=10+11+12+13-20-21-22-23-24)_50_LK0,Tổng lợi nhuận kế toán trước thuế (50=10+11+12+13-20-21-22-23-24)_50_LK1,Chi phí thuế TNDN hiện hành_51_0,Chi phí thuế TNDN hiện hành_51_1,Chi phí thuế TNDN hiện hành_51_LK0,Chi phí thuế TNDN hiện hành_51_LK1,Lợi nhuận thuần từ hoạt động kinh doanh{30=20+(21-22) + 24 (25+26)}_30_0,Lợi nhuận thuần từ hoạt động kinh doanh{30=20+(21-22) + 24 (25+26)}_30_1,Lợi nhuận thuần từ hoạt động kinh doanh{30=20+(21-22) + 24 (25+26)}_30_LK0,Lợi nhuận thuần từ hoạt động kinh doanh{30=20+(21-22) + 24 (25+26)}_30_LK1,Chi phí thuế TNDN hoãn lại_52_0,Chi phí thuế TNDN hoãn lại_52_1,Chi phí thuế TNDN hoãn lại_52_LK0,Chi phí thuế TNDN hoãn lại_52_LK1,Thu nhập khác_31_0,Thu nhập khác_31_1,Thu nhập khác_31_LK0,Thu nhập khác_31_LK1,Chi phí khác_32_0,Chi phí khác_32_1,Chi phí khác_32_LK0,Chi phí khác_32_LK1,Lợi nhuận sau thuế thu nhập doanh nghiệp (60 = 50 51 52)_60_0,Lợi nhuận sau thuế thu nhập doanh nghiệp (60 = 50 51 52)_60_1,Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52)_60_0,Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52)_60_1,Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52)_60_LK0,Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52)_60_LK1,Lợi nhuận khác(40=31-32)_40_0,Lợi nhuận khác(40=31-32)_40_1,Lợi nhuận khác(40=31-32)_40_LK0,Lợi nhuận khác(40=31-32)_40_LK1,Lợi ích của cổ đông không kiểm soát_61_0,Lợi ích của cổ đông không kiểm soát_61_1,Lợi ích của cổ đông không kiểm soát_61_LK0,Lợi ích của cổ đông không kiểm soát_61_LK1,Lợi nhuận sau thuế (62 = 60-61)_62_0,Lợi nhuận sau thuế (62 = 60-61)_62_1,Lợi nhuận sau thuế (62=60-61)_62_0,Lợi nhuận sau thuế (62=60-61)_62_1,Lợi nhuận sau thuế (62=60-61)_62_LK0,Lợi nhuận sau thuế (62=60-61)_62_LK1,Tổng lợi nhuận kế toán trước thuế(50=30+40)_50_0,Tổng lợi nhuận kế toán trước thuế(50=30+40)_50_1,Tổng lợi nhuận kế toán trước thuế(50=30+40)_50_LK0,Tổng lợi nhuận kế toán trước thuế(50=30+40)_50_LK1,Chi phí thuế TNDN hiện hành_51_0,Chi phí thuế TNDN hiện hành_51_1,Chi phí thuế TNDN hiện hành_51_LK0,Chi phí thuế TNDN hiện hành_51_LK1,Lãi cơ bản trên cổ phiếu_70_0,Lãi cơ bản trên cổ phiếu_70_1,Lãi trên cổ phiếu_70_0,Lãi trên cổ phiếu_70_1,Lãi trên cổ phiếu_70_LK0,Lãi trên cổ phiếu_70_LK1,Chi phí thuế TNDN hoãn lại_52_0,Chi phí thuế TNDN hoãn lại_52_1,Chi phí thuế TNDN hoãn lại_52_LK0,Chi phí thuế TNDN hoãn lại_52_LK1,Lợi nhuận sau thuế thu nhập doanh nghiệp(60=50-51-52)_60_0,Lợi nhuận sau thuế thu nhập doanh nghiệp(60=50-51-52)_60_1,Lợi nhuận sau thuế thu nhập doanh nghiệp(60=50-51-52)_60_LK0,Lợi nhuận sau thuế thu nhập doanh nghiệp(60=50-51-52)_60_LK1,Lợi nhuận sau thuế công ty mẹ_61_0,Lợi nhuận sau thuế công ty mẹ_61_1,Lợi nhuận sau thuế công ty mẹ_61_LK0,Lợi nhuận sau thuế công ty mẹ_61_LK1,Lợi nhuận sau thuế của công ty mẹ_61_0,Lợi nhuận sau thuế của công ty mẹ_61_1,Chi phí lãi và các chi phí tương tự_2_0,Chi phí lãi và các chi phí tương tự_2_1,Chi phí lãi và các chi phí tương tự_2_LK0,Chi phí lãi và các chi phí tương tự_2_LK1,Các khoản giảm trừ doanh thu_2_0,Các khoản giảm trừ doanh thu_2_1,Các khoản giảm trừ doanh thu_2_LK0,Các khoản giảm trừ doanh thu_2_LK1,Doanh thu kinh doanh bất động sản đầu tư_11_0,Doanh thu kinh doanh bất động sản đầu tư_11_1,Doanh thu kinh doanh bất động sản đầu tư_11_LK0,Doanh thu kinh doanh bất động sản đầu tư_11_LK1,Lợi nhuận sau thuế công ty mẹ không kiểm soát_62_0,Lợi nhuận sau thuế công ty mẹ không kiểm soát_62_1,Lợi nhuận sau thuế công ty mẹ không kiểm soát_62_LK0,Lợi nhuận sau thuế công ty mẹ không kiểm soát_62_LK1,Lợi nhuận sau thuế công ty mẹ không kiểm soát_62_0,Lợi nhuận sau thuế công ty mẹ không kiểm soát_62_1,Lãi cơ bản trên cổ phiếu(*)_70_0,Lãi cơ bản trên cổ phiếu(*)_70_1,Lãi cơ bản trên cổ phiếu(*)_70_LK0,Lãi cơ bản trên cổ phiếu(*)_70_LK1,Lãi suy giảm trên cổ phiếu (*)_71_0,Lãi suy giảm trên cổ phiếu (*)_71_1,Lãi suy giảm trên cổ phiếu (*)_71_LK0,Lãi suy giảm trên cổ phiếu (*)_71_LK1,Doanh thu hoạt động tài chính_12_0,Doanh thu hoạt động tài chính_12_1,Doanh thu hoạt động tài chính_12_LK0,Doanh thu hoạt động tài chính_12_LK1,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 02)_10_0,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 02)_10_1,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 02)_10_LK0,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 02)_10_LK1,Thu nhập từ hoạt động dịch vụ_4_0,Thu nhập từ hoạt động dịch vụ_4_1,Thu nhập từ hoạt động dịch vụ_4_LK0,Thu nhập từ hoạt động dịch vụ_4_LK1,Chi phí hoạt động dịch vụ_5_0,Chi phí hoạt động dịch vụ_5_1,Chi phí hoạt động dịch vụ_5_LK0,Chi phí hoạt động dịch vụ_5_LK1,Giá vốn hàng bán_11_0,Giá vốn hàng bán_11_1,Giá vốn hàng bán_11_LK0,Giá vốn hàng bán_11_LK1,Thu nhập khác_13_0,Thu nhập khác_13_1,Thu nhập khác_13_LK0,Thu nhập khác_13_LK1,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ(20=10-11)_20_0,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ(20=10-11)_20_1,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ(20=10-11)_20_LK0,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ(20=10-11)_20_LK1,Thu nhập từ hoạt động khác_10_0,Thu nhập từ hoạt động khác_10_1,Thu nhập từ hoạt động khác_10_LK0,Thu nhập từ hoạt động khác_10_LK1,Tổng chi phí hoạt động kinh doanh bảo hiểm_20_0,Tổng chi phí hoạt động kinh doanh bảo hiểm_20_1,Tổng chi phí hoạt động kinh doanh bảo hiểm_20_LK0,Tổng chi phí hoạt động kinh doanh bảo hiểm_20_LK1,Chi phí hoạt động khác_11_0,Chi phí hoạt động khác_11_1,Chi phí hoạt động khác_11_LK0,Chi phí hoạt động khác_11_LK1,Doanh thu hoạt động tài chính_21_0,Doanh thu hoạt động tài chính_21_1,Doanh thu hoạt động tài chính_21_LK0,Doanh thu hoạt động tài chính_21_LK1,Giá vốn bất động sản đầu tư_21_0,Giá vốn bất động sản đầu tư_21_1,Giá vốn bất động sản đầu tư_21_LK0,Giá vốn bất động sản đầu tư_21_LK1,Chi phí hoạt động tài chính_22_0,Chi phí hoạt động tài chính_22_1,Chi phí hoạt động tài chính_22_LK0,Chi phí hoạt động tài chính_22_LK1,Chi phí thuế TNDN hiện hành_18_0,Chi phí thuế TNDN hiện hành_18_1,Chi phí thuế TNDN hiện hành_18_LK0,Chi phí thuế TNDN hiện hành_18_LK1,Chi phí tài chính_22_0,Chi phí tài chính_22_1,Chi phí tài chính_22_LK0,Chi phí tài chính_22_LK1,Chi phí quản lý doanh nghiệp_23_0,Chi phí quản lý doanh nghiệp_23_1,Chi phí quản lý doanh nghiệp_23_LK0,Chi phí quản lý doanh nghiệp_23_LK1,Chi phí thuế TNDN hoãn lại_19_0,Chi phí thuế TNDN hoãn lại_19_1,Chi phí thuế TNDN hoãn lại_19_LK0,Chi phí thuế TNDN hoãn lại_19_LK1,"Phần Lãi lỗ trong công ty liên doanh, liên kết_24_0","Phần Lãi lỗ trong công ty liên doanh, liên kết_24_1","Phần lãi lỗ trong công ty liên doanh, liên kết_24_0","Phần lãi lỗ trong công ty liên doanh, liên kết_24_1","Phần lãi lỗ trong công ty liên doanh, liên kết_24_LK0","Phần lãi lỗ trong công ty liên doanh, liên kết_24_LK1",Chi phí bán hàng_25_0,Chi phí bán hàng_25_1,Chi phí bán hàng_25_LK0,Chi phí bán hàng_25_LK1,Chi phí khác_24_0,Chi phí khác_24_1,Chi phí khác_24_LK0,Chi phí khác_24_LK1,Thu nhập lãi thuần_3_0,Thu nhập lãi thuần_3_1,Thu nhập lãi thuần_3_LK0,Thu nhập lãi thuần_3_LK1,Lãi/lỗ thuần từ hoạt động dịch vụ_6_0,Lãi/lỗ thuần từ hoạt động dịch vụ_6_1,Lãi/lỗ thuần từ hoạt động dịch vụ_6_LK0,Lãi/lỗ thuần từ hoạt động dịch vụ_6_LK1,Lãi/lỗ thuần từ hoạt động kinh doanh ngoại hối_7_0,Lãi/lỗ thuần từ hoạt động kinh doanh ngoại hối_7_1,Lãi/lỗ thuần từ hoạt động kinh doanh ngoại hối_7_LK0,Lãi/lỗ thuần từ hoạt động kinh doanh ngoại hối_7_LK1,Lãi /lỗ thuần từ mua bán chứng khoán kinh doanh_8_0,Lãi /lỗ thuần từ mua bán chứng khoán kinh doanh_8_1,Lãi /lỗ thuần từ mua bán chứng khoán kinh doanh_8_LK0,Lãi /lỗ thuần từ mua bán chứng khoán kinh doanh_8_LK1,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng_15_0,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng_15_1,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng_15_LK0,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng_15_LK1,Lãi/lỗ thuần từ mua bán chứng khoán đầu tư_9_0,Lãi/lỗ thuần từ mua bán chứng khoán đầu tư_9_1,Lãi/lỗ thuần từ mua bán chứng khoán đầu tư_9_LK0,Lãi/lỗ thuần từ mua bán chứng khoán đầu tư_9_LK1,Lãi/lỗ thuần từ hoạt động khác_12_0,Lãi/lỗ thuần từ hoạt động khác_12_1,Lãi/lỗ thuần từ hoạt động khác_12_LK0,Lãi/lỗ thuần từ hoạt động khác_12_LK1,"Thu nhập từ góp vốn, mua cổ phần_13_0","Thu nhập từ góp vốn, mua cổ phần_13_1","Thu nhập từ góp vốn, mua cổ phần_13_LK0","Thu nhập từ góp vốn, mua cổ phần_13_LK1",Chi phí hoạt động_14_0,Chi phí hoạt động_14_1,Chi phí hoạt động_14_LK0,Chi phí hoạt động_14_LK1,Chi phí dự phòng rủi ro tín dụng_16_0,Chi phí dự phòng rủi ro tín dụng_16_1,Chi phí dự phòng rủi ro tín dụng_16_LK0,Chi phí dự phòng rủi ro tín dụng_16_LK1,Tổng lợi nhuận trước thuế_17_0,Tổng lợi nhuận trước thuế_17_1,Tổng lợi nhuận trước thuế_17_LK0,Tổng lợi nhuận trước thuế_17_LK1,Chi phí thuế TNDN_20_0,Chi phí thuế TNDN_20_1,Chi phí thuế TNDN_20_LK0,Chi phí thuế TNDN_20_LK1,Lợi nhuận sau thuế_21_0,Lợi nhuận sau thuế_21_1,Lợi nhuận sau thuế_21_LK0,Lợi nhuận sau thuế_21_LK1,Lợi ích của cổ đông thiểu số_22_0,Lợi ích của cổ đông thiểu số_22_1,Lợi ích của cổ đông thiểu số_22_LK0,Lợi ích của cổ đông thiểu số_22_LK1,Lãi cơ bản trên cổ phiếu_23_0,Lãi cơ bản trên cổ phiếu_23_1,Lãi cơ bản trên cổ phiếu_23_LK0,Lãi cơ bản trên cổ phiếu_23_LK1
1000283494,TBX,Tổng hợp,2020.0,Quý I,0,0,"159,181,701","1,400,625,552","5,817,397,250","7,140,707,309","20,497,551,691","57,683,711,320",,,,,,,,,"1,365,291,223","1,804,998,764","5,134,350,764","5,025,208,123",,,,,,,,,,,"-143,609,948","-978,698,911","-2,151,812,738","-679,878,776",,,,,"33,417,821","18,457,152","101,054,184","50,263,281",0,"1,389,006","9,955,619","80,315,705",,,,,,,"33,417,821","17,068,146","91,098,565","-30,052,424",,,,,,,,,,,"-110,192,127","-961,630,765","-2,060,714,173","-709,931,200",0,"16,063,141",0,0,,,,,,,0,0,0,0,"-110,192,127","-977,693,906","-2,060,714,173","-709,931,200",0,0,0,0,,,,,,,0,0,0,0,,,,,0,0,0,0,,,-73,-647,"-1,364",-470,0,0,0,0,,,,,"5,817,397,250","7,140,707,309","20,497,551,691","57,683,711,320",,,,,,,,,"4,559,721,825","6,135,852,349","17,329,796,157","51,751,158,161",,,,,"1,257,675,425","1,004,854,960","3,167,755,534","5,932,553,159",,,,,,,,,,,,,"17,850","68,814,134","10,399,496","264,054,587",,,,,,,,,,,,,"36,012,000","236,005,848","195,193,701","1,636,631,400",,,,,,,,,,,0,0,0,0,0,"11,363,393","423,303","214,646,999",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000283494,TBX,Tổng hợp,2021.0,Quý I,0,"99,913,282",0,"99,913,282","3,474,354,390","4,061,823,400","3,474,354,390","4,061,823,400",,,,,,,,,"821,368,463","1,267,785,221","821,368,463","1,267,785,221",,,,,,,,,,,"110,245,951","-1,312,956,302","110,245,951","-1,312,956,302",,,,,"18,000,000","31,636,363","18,000,000","31,636,363","1,662,474","7,341,118","1,662,474","7,341,118",,,,,,,"16,337,526","24,295,245","16,337,526","24,295,245",,,,,,,,,,,"126,583,477","-1,288,661,057","126,583,477","-1,288,661,057",0,0,0,0,,,,,,,0,0,0,0,"126,583,477","-1,288,661,057","126,583,477","-1,288,661,057",0,0,0,0,,,,,,,0,0,0,0,,,,,0,0,0,0,,,84,-853,84,-853,0,0,0,0,,,,,"3,474,354,390","4,061,823,400","3,474,354,390","4,061,823,400",,,,,,,,,"2,542,774,382","4,016,453,890","2,542,774,382","4,016,453,890",,,,,"931,580,008","45,369,510","931,580,008","45,369,510",,,,,,,,,,,,,"34,406","9,795,994","34,406","9,795,994",,,,,,,,,,,,,0,"99,913,282",0,"99,913,282",,,,,,,,,,,0,0,0,0,0,"423,303",0,"423,303",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000283494,TBX,Tổng hợp,2021.0,Quý IV,0,0,0,"195,193,701","5,495,170,252","5,817,397,250","18,083,571,966","20,497,551,691",,,,,,,,,"830,978,292","586,128,833","3,864,149,966","4,355,188,374",,,,,,,,,,,"-100,876,238","-145,609,948","68,673,014","-2,153,812,738",,,,,0,"33,417,821","48,000,003","101,054,184","563,513",0,"4,192,722","9,955,620",,,,,,,"-563,513","33,417,821","43,807,281","91,098,564",,,,,,,,,,,"-101,439,751","-112,192,127","112,480,295","-2,062,714,174",0,0,0,0,,,,,,,0,0,0,0,"-101,439,751","-112,192,127","112,480,295","-2,062,714,174",0,0,0,0,,,,,,,0,0,0,0,,,,,0,0,0,0,,,-67,-74,74,"-1,366",0,0,0,0,,,,,"5,495,170,252","5,817,397,250","18,083,571,966","20,497,551,691",,,,,,,,,"4,765,115,902","5,340,884,215","14,137,674,310","18,110,958,547",,,,,"730,054,350","476,513,035","3,945,897,656","2,386,593,144",,,,,,,,,,,,,"47,704","17,850","212,282","10,399,496",,,,,,,,,,,,,0,"36,012,000","13,286,958","195,193,701",,,,,,,,,,,0,0,0,0,0,0,0,"423,303",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000283494,TBX,Tổng hợp,2022.0,Quý IV,0,"195,193,701",0,0,"7,281,451,525","5,495,170,252","19,851,530,314","18,083,571,966",,,,,,,,,"1,063,700,943","830,978,292","4,003,157,303","3,864,149,966",,,,,,,,,,,"-132,642,341","-100,876,238","280,489,815","68,673,014",,,,,"50,253,921",0,"50,253,921","48,000,003","1,244,461","563,513","-16,090,389","4,192,723",,,,,,,"49,009,460","-563,513","66,344,310","43,807,280",,,,,,,,,,,"-83,632,881","-101,439,751","346,834,125","112,480,294",0,0,0,0,,,,,,,0,0,0,0,"-83,632,881","-101,439,751","346,834,125","112,480,294",0,0,0,0,,,,,,,0,0,0,0,,,,,0,0,0,0,,,-55,-67,230,74,0,0,0,0,,,,,"7,281,451,525","5,495,170,252","19,851,530,314","18,083,571,966",,,,,,,,,"6,350,559,875","4,765,115,902","15,568,589,711","14,137,674,310",,,,,"930,891,650","730,054,350","4,282,940,603","3,945,897,656",,,,,,,,,,,,,"166,952","47,704","706,515","212,282",,,,,,,,,,,,,0,0,0,"13,286,958",,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000283494,TBX,Tổng hợp,2023.0,Quý I,0,0,0,0,"4,038,725,870","7,281,451,525","18,240,566,077","19,851,530,314",,,,,,,,,"984,850,137","1,063,700,943","3,845,227,376","4,003,157,303",,,,,,,,,,,"-31,312,613","-83,089,624","-292,250,697","330,042,532",,,,,280,"50,253,921","40,000,979","50,253,921",0,"50,797,178","6,935,026","33,462,328",,,,,,,280,"-543,257","33,065,953","16,791,593",,,,,,,,,,,"-31,312,333","-83,632,881","-259,184,744","346,834,125",0,0,0,0,,,,,,,0,0,0,0,"-31,312,333","-83,632,881","-259,184,744","346,834,125",0,0,0,0,,,,,,,0,0,0,0,,,,,0,0,0,0,,,-21,-55,-172,230,0,0,0,0,,,,,"4,038,725,870","7,281,451,525","18,240,566,077","19,851,530,314",,,,,,,,,"3,085,276,075","6,301,007,158","14,687,823,275","15,519,036,994",,,,,"953,449,795","980,444,367","3,552,742,802","4,332,493,320",,,,,,,,,,,,,"87,729","166,952","233,877","706,515",,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000283494,TBX,Tổng hợp,2023.0,Quý II,0,0,0,0,"4,922,643,087","4,172,066,332","9,560,451,322","8,173,776,812",,,,,,,,,"850,869,012","1,060,486,226","1,792,756,517","1,944,004,180",,,,,,,,,,,"150,999,301","103,245,003","-27,835,308","154,458,669",,,,,"10,000,000",0,"40,000,000",0,"1,314,972","1,603,001","6,231,871","4,556,637",,,,,,,"8,685,028","-1,603,001","33,768,129","-4,556,637",,,,,,,,,,,"159,684,329","101,642,002","5,932,821","149,902,032",0,0,0,0,,,,,,,0,0,0,0,"159,684,329","101,642,002","5,932,821","149,902,032",0,0,0,0,,,,,,,0,0,0,0,,,,,0,0,0,0,,,0,0,0,0,106,67,4,99,,,,,"4,922,643,087","4,172,066,332","9,560,451,322","8,173,776,812",,,,,,,,,"3,920,854,811","3,008,407,244","7,795,651,324","6,075,471,423",,,,,"1,001,788,276","1,163,659,088","1,764,799,998","2,098,305,389",,,,,,,,,,,,,"80,037","72,141","121,211","157,460",,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000283494,TBX,Tổng hợp,2024.0,Quý I,0,0,0,0,"3,322,906,179","4,637,808,235","3,322,906,179","4,637,808,235",,,,,,,,,"871,227,362","941,887,505","871,227,362","941,887,505",,,,,,,,,,,"274,745,039","-178,834,609","274,745,039","-178,834,609",,,,,0,"30,000,000",0,"30,000,000","570,991","4,916,899","570,991","4,916,899",,,,,,,"-570,991","25,083,101","-570,991","25,083,101",,,,,,,,,,,"274,174,048","-153,751,508","274,174,048","-153,751,508",0,0,0,0,,,,,,,0,0,0,0,"274,174,048","-153,751,508","274,174,048","-153,751,508",0,0,0,0,,,,,,,0,0,0,0,,,,,0,0,0,0,,,0,0,0,0,182,-102,182,-102,,,,,"3,322,906,179","4,637,808,235","3,322,906,179","4,637,808,235",,,,,,,,,"2,176,979,796","3,874,796,513","2,176,979,796","3,874,796,513",,,,,"1,145,926,383","763,011,722","1,145,926,383","763,011,722",,,,,,,,,,,,,"46,018","41,174","46,018","41,174",,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000283494,TBX,Tổng hợp,2024.0,Quý II,0,0,0,0,"4,838,337,014","4,922,643,087","8,161,243,193","9,560,451,322",,,,,,,,,"975,421,035","850,869,012","1,846,648,397","1,792,756,517",,,,,,,,,,,"67,251,899","150,999,301","341,996,938","-27,835,308",,,,,0,"10,000,000",0,"40,000,000","6,594,674","1,314,972","7,165,665","6,231,871",,,,,,,"-6,594,674","8,685,028","-7,165,665","33,768,129",,,,,,,,,,,"60,657,225","159,684,329","334,831,273","5,932,821",0,0,0,0,,,,,,,0,0,0,0,"60,657,225","159,684,329","334,831,273","5,932,821",0,0,0,0,,,,,,,0,0,0,0,,,,,0,0,0,0,,,40,106,222,4,0,0,0,0,,,,,"4,838,337,014","4,922,643,087","8,161,243,193","9,560,451,322",,,,,,,,,"3,795,758,042","3,920,854,811","5,972,737,838","7,795,651,324",,,,,"1,042,578,972","1,001,788,276","2,188,505,355","1,764,799,998",,,,,,,,,,,,,"93,962","80,037","139,980","121,211",,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800373586,AAA,Riêng,2019.0,Bán niên,"116,225,161,152","69,000,188,420",,,"5,055,310,621,362","3,620,250,165,315",,,,,,,,,,,"66,182,482,801","56,183,800,245",,,,,,,,,,,,,"426,228,958,453","129,244,557,125",,,,,,,"8,811,182,748","3,117,574,975",,,"1,184,684,516","11,816,399",,,,,,,,,"7,626,498,232","3,105,758,576",,,,,,,,,,,,,"433,855,456,685","132,350,315,701",,,"46,549,326,721","21,934,089,240",,,,,,,,,"23,220,895,048","-296,552,798",,,"364,085,234,916","110,712,779,259",,,,,,,"345,736,511,830","85,851,384,186",,,,,"12,939,440,298","4,109,942,655",,,,,,,,,,,"18,348,723,086","24,861,395,073",0,0,,,0,0,,,,,,,"5,042,371,181,064","3,616,140,222,660",,,,,,,,,,,"4,376,304,034,263","3,298,510,974,850",,,,,,,"666,067,146,801","317,629,247,810",,,,,,,,,,,,,,,"93,060,241,597","19,077,567,533",,,,,,,,,,,,,,,"145,056,419,871","85,978,741,656",,,,,,,,,,,0,0,,,,,"121,659,527,273","65,299,716,317",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800373586,AAA,Riêng,2019.0,Quý I,"49,945,222,265","15,504,619,579","225,421,605,405","125,980,474,352","1,837,237,323,176","2,209,962,396,990","9,259,969,331,231","8,018,827,145,835",,,,,,,,,"42,294,385,350","37,134,475,802","149,020,798,208","123,618,312,196",,,,,,,,,,,"78,985,509,260","61,763,346,099","590,429,492,806","245,685,315,267",,,,,"-440,869,227","2,498,409,667","9,238,136,088","11,209,698,006","679,583,217","41,813,291","2,246,314,543","2,910,690,089",,,,,,,"-1,120,452,444","2,456,596,376","6,991,821,545","8,299,007,917",,,,,,,,,,,"77,865,056,816","64,219,942,475","597,421,314,351","253,984,323,184","14,817,799,314","11,402,731,020","72,801,888,717","42,772,027,927",,,,,,,"-840,277,864","-708,675,840","22,897,278,795","-936,618,304","63,887,535,366","53,525,887,295","501,722,146,839","212,148,913,561","58,905,123,997","51,502,432,019","468,342,042,945","180,260,475,000",,,,,,,"4,000,354,301","1,037,673,394","20,178,446,735","7,254,532,446",,,,,"4,982,411,369","2,023,455,276","33,380,103,894","31,888,438,561",,,0,0,0,0,0,0,0,0,,,,,"1,833,236,968,875","2,208,924,723,596","9,239,790,884,496","8,011,572,613,389",,,,,,,,,"1,656,741,060,921","2,011,457,866,835","8,197,651,505,929","7,338,636,540,198",,,,,"176,495,907,954","197,466,856,761","1,042,139,378,567","672,936,073,191",,,,,,,,,,,,,"44,141,482,621","20,898,115,374","179,675,456,151","61,517,601,742",,,,,,,,,,,,,"62,238,460,705","67,212,717,328","265,779,326,469","208,587,237,486",,,,,,,,,,,"-56,550,198",0,"-56,550,198",0,"37,062,485,062","52,254,432,906","216,528,667,037","156,562,809,984",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
